docid,sentence,category
8,"Dissatisfied with this computation,the respondent made a representation to her employers claiming maternity benefit for the entire period of twelve weeks under the Act.i.e.for 84 days on the plea that a week consisted of seven days",6
8,"As her demand did not evoke a favourable response,the respondent applied to the Labour Court,Coimbatore,under section 33C(2) of the Industrial Disputes Act for redress of her grievance",6
8,"The claim preferred by the respondent was resisted by the appellant herein who contended that the respondent was admittedly working and was being paid only for six days in a week and that a pregnant woman worker is entitled to maternity benefit for 72 days which are the normal working days in twelve weeks and not for 84 days,as no wage is payable for the seventh day of the week i.e",6
8,"Sunday,which is a nonworking wageless holiday",6
8,"By its order dated February 26,1969,the Labour Court allowed the claim of the respondent",6
8,Thereupon the establishment moved the High Court at Madras u,6
8,"art.226 of the Constitution challenging the,decision of the Labour Court",6
8,contending that the claim made by the respondent was untenable as normally a worker works only for six days in a week and the maternity benefit had to be computed only for 72 days,6
8,"As against this,the respondent pleaded that the computation had to be made not with reference to the Actual number of working days but with reference to total number of days covered by twelve weeks i.e.84 days",6
8,The Single Judge of the High Court to whom the case was assigned allowed the petition holding that twelve weeks for which maternity benefit is provided for in subs.(3) of s.5 of the Act must be taken to mean twelve weeks of work and the computation of the benefit had to be made with reference to the Actual days on which the woman would have worked but for her inability,6
8,"Aggrieved by this decision,the respondent filed an appeal u/cl.15 of the Letters Patent which,as already stated,was allowed by the Letters Patent Bench of the High Court observing that the maternity benefit which the respondent was entitled to receive was for the period of her absence before delivery including the day of delivery and also six weeks thereafter,each week consisting of seven days including Sundays",6
8,"Dissatisfied with this decision,the establishment has,already stated,come up in appeal to this Court by special leave",6
8,We have heard Mr,6
8,"Pai,learned counsel for the appellant as also Mr",6
8,"Bhatt,who in view of the default in appearance of respondent No.2 and the importance of the point involved in the case was appointed as amicus cruaie",6
8,We place on record our deep appreciation of the valuable assistance rendered to us by both of them,6
8,"Assailing the judgment and order under appeal,Mr",2
8,"Pai has urged that since legislative intent,as revealed from the scheme of s.5(1) of the Act is to compensate the woman worker who expects delivery for the loss that her forced absence from work on account of pregnancy and confinement may entail,the liability which has to be imposed on her employer cannot exceed the amount that she would have earned if she had not been compelled to avail of the maternity leave and since Sunday is a non-working wageless day,the employer cannot be made to pay for that day",2
8,"He has further urged that since u/s.5 (1) of the Act,the maternity benefit has to be computed with reference to the period of the workers' actual absence thereby meaning absence on days on which there was work excluding Sundays and the term 'week"" in the context of 'sub-ss.(1) and (3) of s.5 of the Act is to be under stood as a week of work consisting of six days and in the instant case,respondent No.2 was working and earning wages for six days in a week,the seventh day being a wageless holiday,her claim cannot be sustained",2
